Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX92: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[9:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}}] 
 rf.matchIndex => [92 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX93: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[7:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}}] 
 rf.matchIndex => [93 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX94: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[5:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:1}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}}] 
 rf.matchIndex => [94 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX95: rf.log => [{Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[10:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:1}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}}] 
 rf.matchIndex => [95 86 86] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX96: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1003] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}}] 
 rf.matchIndex => [96 86 86] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 97] 
 matchIndex => [96 86 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 87 97] 
 matchIndex => [96 86 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 97] 
 matchIndex => [96 96 96] 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 86 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 87 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 88 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 89 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 90 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 91 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 92 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 93 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 94 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 95 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 86 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 87 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 88 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 89 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 90 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 91 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 92 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 93 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 94 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 95 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX97: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1001] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}}] 
 rf.matchIndex => [97 96 96] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 97 98] 
 matchIndex => [97 96 97] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 98 98] 
 matchIndex => [97 97 97] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 86 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 87 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 88 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 89 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 90 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 91 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 92 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 93 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 94 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 95 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 96 

  ... Passed
Test: Minimal transfers after joins ...
2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX98: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1002] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:67}}] 
 rf.matchIndex => [98 97 97] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 98 99] 
 matchIndex => [98 97 98] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 99 99] 
 matchIndex => [98 98 98] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 99 99] 
 matchIndex => [98 98 98] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 99 99] 
 matchIndex => [98 98 98] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 96 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 96 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 97 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 97 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX99: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1006] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:67}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[11:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:68}}] 
 rf.matchIndex => [99 98 98] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 99 100] 
 matchIndex => [99 98 99] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 100 100] 
 matchIndex => [99 99 99] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 100 100] 
 matchIndex => [99 99 99] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 97 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 98 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 98 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX100: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1008] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:67}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[11:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:68}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[12:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:69}}] 
 rf.matchIndex => [100 99 99] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 101 100] 
 matchIndex => [100 100 99] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 101 101] 
 matchIndex => [100 100 100] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 101 101] 
 matchIndex => [100 100 100] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 101 101] 
 matchIndex => [100 100 100] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 98 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 99 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX101: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1004] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:67}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[11:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:68}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[12:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:69}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[13:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:70}}] 
 rf.matchIndex => [101 100 100] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 101 102] 
 matchIndex => [101 100 101] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 102 102] 
 matchIndex => [101 101 101] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 102 102] 
 matchIndex => [101 101 101] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 102 102] 
 matchIndex => [101 101 101] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 99 

2016/05/06 19:54:52 RAFT1, rf.lastApplied 99 

2016/05/06 19:54:52 RAFT0, rf.lastApplied 100 

2016/05/06 19:54:52 RAFT0, START CALLED 

2016/05/06 19:54:52 RAFT0, UPDATED LOG at INDEX102: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[1009] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1007] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1005] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:3602239938221350734 RequestID:2}} {Term:2 Command:{CommandType:2 Leave_GIDs:[1010] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:600864271525776345 RequestID:2}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:66}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:67}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[11:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:68}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[12:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:69}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[13:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:70}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[14:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:71}}] 
 rf.matchIndex => [102 101 101] 

2016/05/06 19:54:52 RAFT0, RAFT: 
 nextIndex => [31 102 103] 
 matchIndex => [102 101 102] 

2016/05/06 19:54:52 RAFT0, RAFT: 
 nextIndex => [31 103 103] 
 matchIndex => [102 102 102] 
